client_id,default
CC_99D46BE6593A,0.1598351204215675
CC_99D5A5371B39,0.1459798627283468
CC_99D79709AD9F,0.7698847210576731
CC_99D7DDAA460A,0.1087415322589384
CC_99FC44B3C58A,0.11137157974054807
CC_9A02B2A17C07,0.09479960968652468
CC_9A05DE55D408,0.16491681551922427
CC_9A0C42AA09BD,0.42570363888317436
CC_9A2B390551F6,0.03214333122323718
CC_9A2D66206BD1,0.5503276328355183
CC_9A366E181FA0,0.1357485186045076
CC_9A39365FA850,0.6542305601882132
CC_9A42833BA860,0.04787588634016426
CC_9A4911A0140F,0.09654466476261421
CC_9A4FE1E8E0C5,0.3916596311255611
CC_9A51017C734F,0.37603144100766517
CC_9A5DCCD62D0A,0.3423327447066602
CC_9A602F492510,0.1564763258189284
CC_9A66BDD34B89,0.047107669628738476
CC_9A6AB0AB1E67,0.054722497443893056
CC_9A7049ED5656,0.5894029606756083
CC_9A7AF31828E5,0.08971806579841551
CC_9AA750377C6F,0.09167144236581612
CC_9AB359C82202,0.06206577153784342
CC_9AB7BF77EE83,0.754731400031865
CC_9ACAC8474B9F,0.03359284955891172
CC_9ACCA4FB9101,0.06235924001321273
CC_9AE1529AF9E0,0.1374998202316772
CC_9AEE181F1156,0.230352746877118
CC_9AFD130D3725,0.09281700205101187
CC_9B09C3353732,0.09075407520276907
CC_9B0D37817EBB,0.11155619328303297
CC_9B290B59155F,0.39886475217334655
CC_9B2D487C64B0,0.09802485251038719
CC_9B3DEC76ABF7,0.0564693917333829
CC_9B4F778D0A6E,0.15327852205619133
CC_9B581A92C2A3,0.42945374702358796
CC_9B5CA8C38414,0.1762103825197916
CC_9B6E82167593,0.1819302095051599
CC_9B6F6B2BCC05,0.3375032372894095
CC_9B7FC3DA1594,0.36686726560563987
CC_9B957DC280F6,0.17672560526944592
CC_9B997DF20042,0.3559310233908012
CC_9B9BC4B83736,0.0854631335939641
CC_9BBE1A16C04A,0.1377609383007365
CC_9BC63F1A568C,0.26315352406605774
CC_9BCB0166227D,0.30595188222886327
CC_9BD3DC96ACC5,0.1350073627039316
CC_9BDC5A0E43C7,0.4181209944091473
CC_9BF9485A3F9D,0.26325134069430045
CC_9BFE93FF2145,0.25180694452316615
CC_9C0470A0536E,0.1982059100347953
CC_9C205AF09E47,0.5214461331129363
CC_9C30DC5C1E46,0.07345407467173481
CC_9C325B6CAD11,0.04785767566589653
CC_9C4A200D0BFB,0.47765601806077906
CC_9C5EAF238007,0.27056358744434894
CC_9C601C6BBD37,0.0736064998238097
CC_9C606C2C92CC,0.07540106272185508
CC_9C6192D3A16B,0.07401278911681688
CC_9C84FB9B1469,0.07120323242150658
CC_9C989433D637,0.18943649343949417
CC_9C9B2FEB4937,0.15015684074158184
CC_9CA7FBE1DD54,0.1157115305641105
CC_9CACA50F80F2,0.1714509816468036
CC_9CB40D552388,0.059341815752849206
CC_9CB8127D17F0,0.045686008646610196
CC_9CB9CE2989CF,0.681136734356225
CC_9CCE51CD83ED,0.8676249801314567
CC_9CDD2F3D0BE7,0.05174426391022887
CC_9CDEC693AA99,0.40053740508818236
CC_9CE9091AA9A9,0.2195280400755656
CC_9D007C60D29F,0.07851266883398961
CC_9D017774D4FC,0.6462994313082258
CC_9D095EC1F232,0.28827951316346695
CC_9D1A1281C8FB,0.2754175877953029
CC_9D23F42B7996,0.42529487004717903
CC_9D2FBC479646,0.6234716130920187
CC_9D363365CAFD,0.08975407711503833
CC_9D44E4543573,0.1563071579458355
CC_9D45F67E3B01,0.06008532098785831
CC_9D535DD207D2,0.08186568126166825
CC_9D53ED53A15A,0.5764063386992074
CC_9D5D97AEE98B,0.540028945179687
CC_9D5F2A5B6913,0.06588036377157902
CC_9D6BC1C470B0,0.49023769977806786
CC_9D71FBDE765A,0.04519829379746309
CC_9D73939E357F,0.137111949480979
CC_9D82F401BD88,0.6122306738004395
CC_9D8B4454BE84,0.26386626188148715
CC_9D92537645DB,0.06629257445815909
CC_9D95ADE03ED1,0.18311724165163276
CC_9D98FE7A1809,0.05156521595312912
CC_9D9D59757786,0.05399650200227871
CC_9DAEB38616AC,0.13818579172556467
CC_9DD55CC0E928,0.026930632185852583
CC_9DD6B460CDFB,0.3074895995209113
CC_9DD80B5E3729,0.09512774339788688
CC_9DD82B4310AC,0.3718566268285375
CC_9DD9389E8AE0,0.08759688139627272
CC_9DDA8ACEB3D8,0.07694012833488985
CC_9DDCD898D01D,0.1368690766239762
CC_9DDD90B42A27,0.8692130666823439
CC_9DF1807A4316,0.04059070054474956
CC_9DF786FD2620,0.4903286563020128
CC_9DF7B9B3C8F8,0.08958344015537306
CC_9DFF6E2AC586,0.14141494803935686
CC_9E0546BD7BD6,0.12220881577344243
CC_9E0BE8227931,0.08731974823251601
CC_9E1A205BA261,0.4206803953774916
CC_9E2967559B00,0.058328012195382604
CC_9E323A031449,0.7139220028811525
CC_9E377CC03D51,0.05870729709441132
CC_9E3B83584C12,0.1564276073737807
CC_9E3D46FF5709,0.5596697863595346
CC_9E4FA91B86A9,0.05122402671128082
CC_9E53534DCD6B,0.15270666912452602
CC_9E73656FC8C0,0.6868097177235417
CC_9E7430675033,0.1743941751176455
CC_9E84CACDD7B6,0.41988720890146053
CC_9E84E0E4C5BE,0.3051712589778296
CC_9E9C65275B4C,0.0868877897527062
CC_9E9CB6473D59,0.19280945713183217
CC_9EA4F11BE6C2,0.1493174892255382
CC_9EBE3F26F2FB,0.07292394098398412
CC_9EC23AB6C573,0.32274415238126225
CC_9EC34DDD0E53,0.06956950496106881
CC_9ED8EDFE8C55,0.09261865124573308
CC_9EF352F179D2,0.054900938249111804
CC_9EF505400F8B,0.6357104105698483
CC_9EF66D83B743,0.34214433790701326
CC_9F051572BFE4,0.1837183325254384
CC_9F151A782BAC,0.2676868863902875
CC_9F1A5DF4619C,0.41897499341920114
CC_9F1BF78ECD7A,0.08925041109958701
CC_9F263092AD72,0.17773223884497885
CC_9F36EC36A9E6,0.08051841599624593
CC_9F3D52242888,0.13868086816573966
CC_9F41F312CDBB,0.3398053629838709
CC_9F425167F9ED,0.15238109925961563
CC_9F6981E0009A,0.27498865470136724
CC_9F706DFE0AE7,0.03800630948129121
CC_9F7B525DD52D,0.3703635692621452
CC_9F8D5A5A9DAC,0.17223646640591292
CC_9F8FAE57E6A8,0.10694405968682227
CC_9FD1AB8E65FE,0.054182048007481276
CC_9FD2689202D5,0.12150039548787339
CC_9FDBB5C2CD09,0.04399504636877109
CC_9FE52BD71CA2,0.09503467586663444
CC_9FE8E62EB24D,0.08253101952882476
CC_9FEA59AEA00C,0.20005425183027464
CC_9FEA77B36A29,0.3553959280985858
CC_9FEE9701D16D,0.2248584168926694
CC_9FF35BA60E6E,0.2749284900479078
CC_A0003F08B22E,0.1665827223700745
CC_A00AE2543224,0.05425352305227238
CC_A02A29DECDC6,0.10180196626795408
CC_A0336C21117C,0.6615636471666335
CC_A053B42BBE0B,0.07131580998269921
CC_A0591F16FA37,0.03940962570062805
CC_A05F962C80FF,0.18099495255242004
CC_A07B0549E53F,0.0682765644889712
CC_A09F230CCF5D,0.6538216008637001
CC_A0AED6346ECD,0.17588388339409367
CC_A0C4A796643F,0.14804040724212358
CC_A0D6DDFB430F,0.06906179829230272
CC_A0DF672F9C4E,0.1200232347956689
CC_A0E8C7C5558A,0.322260604003647
CC_A0E9269DF22C,0.49111740691508793
CC_A0F1DB5CB28C,0.09794310998180901
CC_A0F42B26F8F0,0.054894507956481736
CC_A0F8F80EDFB0,0.07560351426304585
CC_A10AD9550E4D,0.038554594346950924
CC_A10EB26E5EE1,0.15308785125040955
CC_A111B065F623,0.07267209629677542
CC_A113D95B4AB2,0.1355698125968699
CC_A1320C0F0129,0.8015387443702442
CC_A1348D850EFD,0.749807401271484
CC_A13D08B372E8,0.06232676343480553
CC_A143E64BD9D6,0.3194145611836815
CC_A14B0A24DC3C,0.11432773464001916
CC_A15137F25F7C,0.07850097445018824
CC_A152DBEC5BE7,0.06458871846595195
CC_A1591CFF6D81,0.05350082421317316
CC_A168CCB582C6,0.33524499053528845
CC_A17DC38133CE,0.7638214299082924
CC_A185D5EA3DE8,0.634296014032547
CC_A19C842508E0,0.12659257455783227
CC_A1B648DA406D,0.035843559768860556
CC_A1BF7028CAA8,0.02613042596608505
CC_A1D035FA36E1,0.0891102448062103
CC_A1DD653D41A7,0.09456585709967787
CC_A1E3AD4B934C,0.2654938126451823
CC_A1E58421CE87,0.06547780010867013
CC_A219144EDEFE,0.07235600783344727
CC_A21FCEEBB3C3,0.4344724828778709
CC_A220E4278D79,0.05187919570660822
CC_A2231BDC961C,0.24782317331390247
CC_A234E219EFC7,0.3547865137646415
CC_A239B1BD81FF,0.0653381540248148
CC_A23D8CFFA31F,0.0820240124631712
CC_A23F463F4B4D,0.05931506895559699
CC_A23FFDC4A7A4,0.09779253548598521
CC_A2423E273F84,0.09963154907648808
CC_A2493E6036AD,0.31406450810117537
CC_A25C54470CED,0.0973791931733474
CC_A25FA690BBBC,0.1316716233202623
CC_A2636CF7C075,0.11659613191747827
CC_A26C22870E3D,0.4332075859140666
CC_A26F6A272B3F,0.13065004033077923
CC_A27CDC9BCBAA,0.18256943194121683
CC_A27E5269DA60,0.15535567759472096
CC_A28D4A46B6FA,0.10766688375051658
CC_A28EB319030E,0.06470173504793768
CC_A294D3A59462,0.7862701740602187
CC_A29D8034C304,0.07280735887186762
CC_A2A109409963,0.05720510255103316
CC_A2A4FA5F9962,0.11676125841706324
CC_A2A7E30C59D0,0.13068950718622435
CC_A2B5D2D4E269,0.5223311710916585
CC_A2BB24180208,0.2699528013926811
CC_A2CF1DFEFE46,0.49781763663907785
CC_A2D6090EA5B8,0.13421838622564722
CC_A300BC40BC9D,0.05375569883313047
CC_A3212501F639,0.20905591121260295
CC_A3278A566572,0.06218499929667366
CC_A327EBE4F783,0.17558550762607927
CC_A32FB6659B01,0.0805866138381405
CC_A33915EE72B6,0.11690320869178357
CC_A33D350BE79E,0.17273306903033717
CC_A3553B8AA8F6,0.10552202912760539
CC_A36EB077BF3C,0.033271786069587146
CC_A3753EB66DEC,0.11915454960680216
CC_A378342AC9BB,0.16033738893006053
CC_A379E9455C60,0.15679910996561408
CC_A387ADBD7249,0.09974372463142975
CC_A39E961FC29F,0.1585739875961678
CC_A39FA1EF0B16,0.27287218303315386
CC_A3A4E39FB04D,0.15558095781150885
CC_A3A751BE68D2,0.05336440820426443
CC_A3ABB3C5E9D5,0.6452607261321553
CC_A3AF9C2C68F1,0.18535178627274368
CC_A3BEA14873AD,0.12904394299333283
CC_A3C2FEE13C37,0.12860221703023625
CC_A3D6435D5F17,0.16812362736580425
CC_A3E3E51AD0E7,0.04405025603229966
CC_A40566694D53,0.22177600945318554
CC_A410C0DC7125,0.05083127111342629
CC_A42168D2B94B,0.0934766469161739
CC_A43CED9AFEF5,0.40126895113766137
CC_A4475A788D13,0.11154468786479685
CC_A44D677C0C07,0.050023592075275194
CC_A44E2673E71E,0.055457897951482385
CC_A44E79A96425,0.33527147443503863
CC_A462CA147DB9,0.11157657388031822
CC_A4660E424386,0.19420228300395395
CC_A476C9F116F6,0.15421756511078835
CC_A47C83B6EE2B,0.13151801064841528
CC_A47F8594678C,0.22651067110130702
CC_A48A7592F96A,0.05540538210309823
CC_A49195E659EE,0.07123122939894642
CC_A498A936AD21,0.09390927465783652
CC_A4BE6692361C,0.5793454668248954
CC_A4BF2115580C,0.07465804732019696
CC_A4CACCD14A0E,0.10648992886101014
CC_A4CE57A1AB74,0.08689666725754554
CC_A4DE4F1B5F93,0.15690526281360295
CC_A4E300558DAB,0.06314566289771288
CC_A4E972915D89,0.7607644858658296
CC_A4EEA04CF3D0,0.21819444218111314
CC_A4F400E9A0ED,0.059732931301130845
CC_A4F550D7F95B,0.18389819145356326
CC_A4FB91B1BF31,0.16388715112621
CC_A500C1ED0A33,0.22078279701965503
CC_A50471962A96,0.7108999927944233
CC_A5161D8AA57D,0.12111903479168194
CC_A519C84307D2,0.09924652216071972
CC_A5277A9BE02B,0.6684221555131188
CC_A53578FCEA71,0.1280573976334746
CC_A54EAD1CCE27,0.1332500611480871
CC_A5512DA239BF,0.14517778417695676
CC_A5545DF298BE,0.06519657465357806
CC_A556EEF3010C,0.4416581141325333
CC_A56756C65136,0.34790101191338113
CC_A5852E06D2D5,0.3108344799533076
CC_A5886994671C,0.16749125546145954
CC_A594D8B41A99,0.06352559793597541
CC_A59C6A6B71C3,0.06696058224730142
CC_A5A06987AF5C,0.1845892533102201
CC_A5A1512FEEFD,0.17610029216864323
CC_A5ACE4284283,0.15187843631261705
CC_A5B10F07BCD5,0.093935771872698
CC_A5BC9ACDB4CD,0.07571592463296484
CC_A5BF8B260922,0.4381513266316345
CC_A5C52379AE06,0.29014613257645483
CC_A5DD4441568D,0.03642335708285809
CC_A5FE3BE2949D,0.052270492066831056
CC_A60EF94F09C4,0.3332914871490117
CC_A628BE74CB45,0.1333290686254952
CC_A6292E9B43AD,0.07373332391291856
CC_A638610BF8F8,0.10288230795667547
CC_A63BBA86CE9A,0.24526555880196133
CC_A63BDDAC43CB,0.07145272955614694
CC_A6409E37A735,0.15009707638967076
CC_A655EC341406,0.1310619002807287
CC_A6562E47BFC7,0.17026519343641253
CC_A6563A22D668,0.662621467206675
CC_A6601278C1BD,0.0871570271201739
CC_A683678AC9FC,0.36978445815771144
CC_A6864FE80A94,0.08126933799709321
CC_A69117CC3C24,0.1250131518511574
CC_A69928C7D217,0.19400115865725692
CC_A6A8BAF7124A,0.26556119892267505
CC_A6B7DFC69AAE,0.5621919090661474
CC_A6BB595B55AA,0.07723641595830341
CC_A6C5284C4586,0.09526410818015779
CC_A6CB0D0191D3,0.11320228417881811
CC_A6FA3FA9F0FB,0.13354657568199307
CC_A6FDADD23BD7,0.040095098424122816
CC_A6FE3938F001,0.1909464441531381
CC_A71DB65F0BBA,0.6114124232661858
CC_A730F4964FD4,0.11750643326062725
CC_A73C02C58DDA,0.11893439287783913
CC_A746BC2289C7,0.2785428847364142
CC_A766C3608214,0.1118144291128764
CC_A76F48111A8D,0.13165112024011943
CC_A77AEC8AD2D1,0.028460669645417214
CC_A781174166B3,0.17132488704174953
CC_A79024286DFF,0.0676897803826584
CC_A792720B875E,0.089547609708967
CC_A7952C2BC5B6,0.07736691145436969
CC_A7954EE1A1C4,0.06894115176361411
CC_A7991E6B3CAD,0.20014119186374027
CC_A7B141DF4AAF,0.07084990878222076
CC_A7BE2CED0B93,0.04483776327206132
CC_A7CF446093DD,0.2719566507528849
CC_A7D1C6692090,0.09060089078049274
CC_A7D6CAB54328,0.46259927275100576
CC_A7D8D1DA4EA6,0.11580303321576797
CC_A8102BA6933F,0.06775859852689627
CC_A81C1EDC5FE0,0.07618027809312407
CC_A82C0FDDC303,0.2790112753525912
CC_A83F92C0CABC,0.1442662087972839
CC_A849B0F60EEC,0.0621105535381342
CC_A852AAB180D7,0.046745524503289906
CC_A8536626873D,0.19628805107317138
CC_A85F953FFD40,0.29934301753579284
CC_A865A3F1E28A,0.7023991487944157
CC_A867253FC73C,0.6011899458631547
CC_A877592FE1AF,0.05892517563146978
CC_A8AE26057851,0.17374695184466954
CC_A8D50530622B,0.14221473122726677
CC_A8D5C834B061,0.7723795621560426
CC_A8DF49EED27D,0.7960246947786312
CC_A8FB53A944AA,0.10000769622999549
CC_A8FF19BCFB18,0.16085027052008827
CC_A9042AA97760,0.06793432461458677
CC_A917D68B7F33,0.06180651426970182
CC_A925B3023F01,0.13341586871214609
CC_A93A49678A0E,0.7171312662174456
CC_A944C14551E0,0.12339083203960562
CC_A949A4D6CFDF,0.03323124332857582
CC_A96085AAACBB,0.4560352792183146
CC_A968E7B519AC,0.5427883492856377
CC_A96F61DA3920,0.24334808550759465
CC_A98AA461487F,0.06821538350135334
CC_A98DE37F48B1,0.036420817153142694
CC_A99526CAE7B8,0.0997292761876593
CC_A9997F50D935,0.11179785070458528
CC_A99C3B09B728,0.06316649416516554
CC_A9A0DADE60F5,0.3166761518934532
CC_A9E27E0F8BF7,0.11274198466580489
CC_AA06B8C44B08,0.5559502403375676
CC_AA078692F54D,0.06868820533238158
CC_AA3181148667,0.12696606477848618
CC_AA36C8AD0AD4,0.10995359001988508
CC_AA36F0397FF6,0.08206493798126564
CC_AA3A8989A632,0.6895445422954875
CC_AA4A1B7522D9,0.08753965987550089
CC_AA4AE0378324,0.20359029325445802
CC_AA5E4D5A692F,0.13900382342027415
CC_AA68EABEE4B1,0.07840497168391769
CC_AA6B5A7A5B67,0.11785906032648326
CC_AA6BD423C239,0.4355643608963273
CC_AA7074B42A4C,0.4867970490015379
CC_AA7A7F3159DC,0.10079666823119354
CC_AA7BDEB972E4,0.10350424341884201
CC_AA83426311A1,0.07238925018236253
CC_AA8F7D307212,0.13988959739413376
CC_AA994120654B,0.07378396223746345
CC_AA99CC1D0A77,0.0944165042073945
CC_AA9DF917E958,0.14973288175308705
CC_AA9FC6678135,0.3286726902633622
CC_AAA47EC0D4CE,0.07173670675784814
CC_AAD9F600283C,0.1329029904117861
CC_AADF003A3927,0.06324479971026095
CC_AAECFE806C8D,0.17299546314988815
CC_AAF2022B9CD1,0.20786723892801506
CC_AAF445E4CCF4,0.07049559902213434
CC_AAFDCAA5CA06,0.5989111056482093
CC_AB0384E131D8,0.17686215998734292
CC_AB0A4F4A2968,0.19332934256947168
CC_AB108580856A,0.0826112191940174
CC_AB10FED15FC0,0.7983263460677517
CC_AB176233A184,0.06153895773795181
CC_AB250982887C,0.0902659842252226
CC_AB25C565EA6F,0.06988227979767268
CC_AB31BDAE74E0,0.20890492912813927
CC_AB38A76F5698,0.38010938207892636
CC_AB38F588BDD4,0.1783936785313528
CC_AB3DB55C9A2E,0.15698061340535738
CC_AB42A7DA8FAE,0.16122454926654517
CC_AB486E8855F7,0.11268505297390705
CC_AB4A79BF0F21,0.03833772953843685
CC_AB7472FE1C8B,0.05640498317393641
CC_AB78F64D1DA0,0.1331851380671615
CC_AB821E2FB031,0.05789719085167708
CC_AB873276D910,0.053710154849677456
CC_AB8CF3C05B61,0.11198753112023102
CC_AB8DD8448ABE,0.32738574491188094
CC_AB953366A38C,0.09964177027911653
CC_ABB193697B23,0.5869475826328256
CC_ABB3F0A040BD,0.12021199810374703
CC_ABB618AD3E52,0.2586562636682938
CC_ABC0DA7DAFA5,0.04545036913270009
CC_ABC49E43DF40,0.5923154869590439
CC_ABD89F61734F,0.11925056398585784
CC_ABE04CDC2866,0.569897691656575
CC_ABE98746DB91,0.5134429084602715
CC_ABFDF22BBD97,0.06184007374455728
CC_AC0498A54CAD,0.17766781824510702
CC_AC1C23EA2767,0.30792818964459945
CC_AC1E028B2A1A,0.10431989023258534
CC_AC255B902EEB,0.16009487297501285
CC_AC44A88F7869,0.0797642244845843
CC_AC51CBCACA63,0.11968255826264791
CC_AC723E5F5EFA,0.046377373207984164
CC_AC7994A5FDC4,0.13320894193375005
CC_AC7EFDBCF2E8,0.6498920635665069
CC_AC8A45716CD8,0.1320509887458764
CC_AC8FB78319A0,0.04040041736765616
CC_AC95C517E726,0.085214121157703
CC_ACA4C6C9316D,0.04222728262729157
CC_ACAD97A186F4,0.08095995700566422
CC_ACC12168D6A9,0.16280032923264814
CC_ACC53294D3A0,0.10005617294013598
CC_ACC6A74A8BEC,0.0770110520790022
CC_ACD94D2B1200,0.06375946698155381
CC_ACD988315902,0.04236302537936461
CC_ACDA59536C9B,0.07817337876966567
CC_ACE5A4081F6E,0.18630110350065582
CC_ACF4F9A2CCFC,0.19556788625278138
CC_AD0D7D212968,0.31953793239687395
CC_AD131D09EB0F,0.11147100461889325
CC_AD13C87CF26E,0.183001402780894
CC_AD2050A0C79D,0.2135462832019036
CC_AD276D71D3A7,0.3044422726254435
CC_AD2C54521FE4,0.2122715170973694
CC_AD2E59624FEC,0.3708749384956345
CC_AD3A36AF2840,0.23712550776122426
CC_AD3D286D0B68,0.19756343505470272
CC_AD46818E459F,0.6009767885463287
CC_AD4BB2E22EA9,0.19131116845804708
CC_AD4F7F88242F,0.32417191776104454
CC_AD58ADCD54CE,0.6843639960939486
CC_AD71619FA389,0.11083142000326728
CC_AD84592B950B,0.06469325005371174
CC_AD9898C0E8D2,0.14118048469168723
CC_ADC70A21D661,0.253577614295146
CC_ADCF16189AF2,0.21243405830053602
CC_ADD894E6E4F4,0.29053136607252905
CC_ADE899835555,0.13255860902955668
CC_AE0D73A1EE19,0.36120236165889674
CC_AE0F08EA3935,0.22752760818770232
CC_AE23B59E6FC8,0.3167563991759047
CC_AE289E013D60,0.10840852767040457
CC_AE34D3F7F224,0.803197812145691
CC_AE4069D8B4F6,0.18708491668021213
CC_AE4896E2BE76,0.6888490813697834
CC_AE51DCFE0671,0.059374506151664334
CC_AE69FEA8DA68,0.17919230158585175
CC_AE7C129CC90F,0.16835067963082542
CC_AE7CD49F20AB,0.15168837505350607
CC_AE89526E0335,0.14239330919336043
CC_AE8D62CF30C0,0.10777871981623656
CC_AE8D9CE8D6FE,0.04585275410747948
CC_AEB019CB9065,0.16884531019004345
CC_AED1D50AF584,0.10387643097418105
CC_AEE546316FB0,0.21822317529742857
CC_AEE5FA00FA6C,0.4080907410611728
CC_AEEC765D157B,0.044433629620109355
CC_AEEE44D6C8A4,0.03073732057282566
CC_AF14FF3EF570,0.3464563505482653
CC_AF1C3ACBA6B2,0.13121000800892746
CC_AF1E911C98B6,0.2978039072859059
CC_AF337F410520,0.10307283823293328
CC_AF3C7BC3BA40,0.1073302173983299
CC_AF41E4075C87,0.19545737305171423
CC_AF6B4405276D,0.701685863163469
CC_AF78FE0BDBEE,0.08909831437144333
CC_AF8238D9082F,0.050853968122296186
CC_AF8CA6EE53C3,0.06352209814217867
CC_AF9AFA7C49A8,0.10359871608193244
CC_AFA1E3D3C685,0.1529286166286103
CC_AFA680030CB4,0.6106932712317843
CC_AFB351270B8B,0.04391857540345094
CC_AFC405AE0029,0.06834001423320422
CC_AFF90422E4FC,0.388481142228355
CC_AFFBE2744B87,0.7688841910483226
CC_B0043CA53FCE,0.09725188236964082
CC_B01B2BD4EFD7,0.21404271552719706
CC_B01E87EB9940,0.13391302023023388
CC_B0273E66E2A5,0.16494245904989857
CC_B03E98085A9F,0.06775553814538936
CC_B0420D8C42DC,0.465330739181196
CC_B0497BEB9F6B,0.1500228563870388
CC_B04A5E60B69D,0.06772971078734268
CC_B04D5517A193,0.1192689197969569
CC_B05FF3A960A0,0.25226533277748353
CC_B06A532EC131,0.2098871411050947
CC_B06D33A6761F,0.1279180857134196
CC_B074D4472CE4,0.05210894817556108
CC_B07CE95BCD88,0.2697166408645085
CC_B07D79368225,0.11167178738615995
CC_B07DD1ABABCE,0.7526989017428396
CC_B086C2D77820,0.15471627328333248
CC_B088DE9C9E3B,0.246143509997084
CC_B0CD7932067B,0.1099322904565411
CC_B0CF90073A5E,0.6142551338969178
CC_B0D397D86639,0.6093032228952351
CC_B0EF4FD19FEA,0.1031975376314001
CC_B0F2F9514AA3,0.0880103138950332
CC_B0F3B79F51C8,0.1648174019629341
CC_B0F4041B1C76,0.03641175194863753
CC_B10FE31C61D5,0.09326667888968468
CC_B114E8F19D65,0.14739761364576776
CC_B117F0E3CAAE,0.1388078510096275
CC_B11D58F331A9,0.04841477604547231
CC_B1262188BC41,0.10124374624511971
CC_B12FFB2FF21F,0.10097072381772222
CC_B13253F34A9F,0.04287391233724337
CC_B137E2BBB53B,0.0939915797878122
CC_B13FEA7CDB99,0.0746233177873935
CC_B1481ED21111,0.043167741100905106
CC_B15BE5C9976A,0.2774263536524977
CC_B15EB6933578,0.07757666489957613
CC_B163CCB3BE4D,0.145062536938107
CC_B16DC354FD71,0.3797230515907225
CC_B1777349EB15,0.157386131465174
CC_B17C6CE0231F,0.2753633003826169
CC_B17CA8C22E5C,0.1311101612096245
CC_B18F3C9C30E4,0.18727400612175282
CC_B19CD93DDC96,0.0706618637639151
CC_B1A647674B84,0.09548375491031257
CC_B1AEC2E5E33B,0.2595678667254658
CC_B1B5C81AC0A6,0.06767348908556577
CC_B1B932EFD646,0.13950637906016927
CC_B1C3C0B52B88,0.29073733918208405
CC_B1C7216344F3,0.0791295030168733
CC_B1C982DBBD12,0.23596177990338213
CC_B1D81F8197B3,0.32786711584241074
CC_B1DF1DCBDC7E,0.548519858011161
CC_B1E2C36607CB,0.06675681023529739
CC_B21351C93D8C,0.14328939432921114
CC_B2174860AB11,0.7280279558126597
CC_B235818E6A04,0.17852164526891334
CC_B23CDE30F00B,0.07000893014749601
CC_B23DE4971DF0,0.41895055643331
CC_B23ECF574D8E,0.08800841096424057
CC_B24C41DDFBDA,0.20470941155744524
CC_B25EC73B9510,0.14828846997870235
CC_B25F69904D0F,0.09369491236753652
CC_B25FB6C11D05,0.6560668999009149
CC_B264F2B92259,0.538109802108991
CC_B26B8FC23F1B,0.06519023497730472
CC_B272E29922B5,0.13317601757818917
CC_B27AA8E27BE7,0.11859139605143999
CC_B2A68FD3C236,0.09159977456745509
CC_B2AC50C00979,0.0916082706993605
CC_B2B16D7B821C,0.18609629629610633
CC_B2B32F1511E4,0.14730907118449102
CC_B2C241A93527,0.07873713195837646
CC_B2CB104FED6B,0.5990457908715927
CC_B2D352013F92,0.11277761981448943
CC_B2DF694BAB08,0.10725313462976063
CC_B2E993A9343F,0.18059681378450143
CC_B2EF61C93AB6,0.11656990356067064
CC_B2F94405EA89,0.12096733526534847
CC_B2FC07BF6251,0.06693777506560142
CC_B301A65B4164,0.10471355635444578
CC_B313E3A208A2,0.19793226676921735
CC_B318FF5D976D,0.11530732231026097
CC_B32AEF0A2299,0.06541162580278995
CC_B33BD3C618EA,0.08811740291486153
CC_B348627365A2,0.12640992790353917
CC_B35109450BDD,0.042457759028866476
CC_B3528B870544,0.11224504736838271
CC_B3530E7CF8F5,0.12708482009584673
CC_B35C5B1DB9C1,0.0696694331405702
CC_B35FF59389D4,0.18584372175275826
