client_id,default
CC_9FEA77B36A29,0.32775890112496403
CC_9FEE9701D16D,0.21576616362858642
CC_9FF35BA60E6E,0.2589353615983292
CC_A0003F08B22E,0.2007019200619909
CC_A00AE2543224,0.06700963246266392
CC_A02A29DECDC6,0.10267090136567203
CC_A0336C21117C,0.6720987565129313
CC_A053B42BBE0B,0.0742233643606474
CC_A0591F16FA37,0.015280861035949804
CC_A05F962C80FF,0.16590603749075775
CC_A07B0549E53F,0.05751799216797105
CC_A09F230CCF5D,0.6803293598691391
CC_A0AED6346ECD,0.16825737960424533
CC_A0C4A796643F,0.09771739934986214
CC_A0D6DDFB430F,0.06844652572972079
CC_A0DF672F9C4E,0.15143502384974833
CC_A0E8C7C5558A,0.2875496182724133
CC_A0E9269DF22C,0.45384227304652736
CC_A0F1DB5CB28C,0.09222270457568829
CC_A0F42B26F8F0,0.05615651039541569
CC_A0F8F80EDFB0,0.06288137363827871
CC_A10AD9550E4D,0.02501443778678938
CC_A10EB26E5EE1,0.17458098112588186
CC_A111B065F623,0.06154991295254796
CC_A113D95B4AB2,0.11178301037756573
CC_A1320C0F0129,0.7372300334215758
CC_A1348D850EFD,0.7475953242324396
CC_A13D08B372E8,0.04527663251516642
CC_A143E64BD9D6,0.4270770935362917
CC_A14B0A24DC3C,0.10511808959152844
CC_A15137F25F7C,0.07696678897967611
CC_A152DBEC5BE7,0.053454576867878675
CC_A1591CFF6D81,0.04229265280607556
CC_A168CCB582C6,0.3009297891042792
CC_A17DC38133CE,0.8224221638933003
CC_A185D5EA3DE8,0.6410404806806802
CC_A19C842508E0,0.11247862917994943
CC_A1B648DA406D,0.01707301043601854
CC_A1BF7028CAA8,0.015201599689204854
CC_A1D035FA36E1,0.07811203704486426
CC_A1DD653D41A7,0.11276176269588178
CC_A1E3AD4B934C,0.2429784117693108
CC_A1E58421CE87,0.04997543460262079
CC_A219144EDEFE,0.050166997978119465
CC_A21FCEEBB3C3,0.42620466107461646
CC_A220E4278D79,0.033996874302506155
CC_A2231BDC961C,0.24508488889200497
CC_A234E219EFC7,0.28009098718840675
CC_A239B1BD81FF,0.07055302349933816
CC_A23D8CFFA31F,0.08249617377018013
CC_A23F463F4B4D,0.04098561992971027
CC_A23FFDC4A7A4,0.07759766266123629
CC_A2423E273F84,0.10770536260965695
CC_A2493E6036AD,0.28571727895477705
CC_A25C54470CED,0.1047834928369598
CC_A25FA690BBBC,0.13757345873950863
CC_A2636CF7C075,0.10568530408157682
CC_A26C22870E3D,0.494183770909876
CC_A26F6A272B3F,0.1318554730585679
CC_A27CDC9BCBAA,0.17758947430828104
CC_A27E5269DA60,0.1714631612892508
CC_A28D4A46B6FA,0.10802114576169293
CC_A28EB319030E,0.05034958529635464
CC_A294D3A59462,0.83778243943727
CC_A29D8034C304,0.06247985825364197
CC_A2A109409963,0.053295714282724865
CC_A2A4FA5F9962,0.12277199733555061
CC_A2A7E30C59D0,0.1507366717763465
CC_A2B5D2D4E269,0.48624650494306393
CC_A2BB24180208,0.22733801015226068
CC_A2CF1DFEFE46,0.494837367884015
CC_A2D6090EA5B8,0.13935352960141834
CC_A300BC40BC9D,0.0474012409371832
CC_A3212501F639,0.17870589946532145
CC_A3278A566572,0.05753640914113579
CC_A327EBE4F783,0.16841005739151035
CC_A32FB6659B01,0.08248108810994681
CC_A33915EE72B6,0.14994406964668774
CC_A33D350BE79E,0.18324684734681235
CC_A3553B8AA8F6,0.14410372605282762
CC_A36EB077BF3C,0.015201599689204854
CC_A3753EB66DEC,0.11181748851090147
CC_A378342AC9BB,0.20996327269701906
CC_A379E9455C60,0.1513952037851316
CC_A387ADBD7249,0.09027737490374131
CC_A39E961FC29F,0.15827787673318494
CC_A39FA1EF0B16,0.2575340149433589
CC_A3A4E39FB04D,0.1647433777871354
CC_A3A751BE68D2,0.03769051367335597
CC_A3ABB3C5E9D5,0.6999357882197726
CC_A3AF9C2C68F1,0.18456038714936535
CC_A3BEA14873AD,0.14074402487870927
CC_A3C2FEE13C37,0.10890414563248707
CC_A3D6435D5F17,0.16111839339257836
CC_A3E3E51AD0E7,0.05898689410369189
CC_A40566694D53,0.22602482930905726
CC_A410C0DC7125,0.029285147054548027
CC_A42168D2B94B,0.07981084685477924
CC_A43CED9AFEF5,0.4302737620918264
CC_A4475A788D13,0.14625050539012616
CC_A44D677C0C07,0.035478986572378204
CC_A44E2673E71E,0.04441597524412893
CC_A44E79A96425,0.21859031203838145
CC_A462CA147DB9,0.13152283996619568
CC_A4660E424386,0.18511835766824455
CC_A476C9F116F6,0.14584755326929055
CC_A47C83B6EE2B,0.14766356339872397
CC_A47F8594678C,0.25736104656711734
CC_A48A7592F96A,0.03955671362915414
CC_A49195E659EE,0.05372479333759898
CC_A498A936AD21,0.07486432879793324
CC_A4BE6692361C,0.5764060851810726
CC_A4BF2115580C,0.07937596210121543
CC_A4CACCD14A0E,0.11566887645879012
CC_A4CE57A1AB74,0.07517757631739741
CC_A4DE4F1B5F93,0.20950600274645442
CC_A4E300558DAB,0.04703622388936671
CC_A4E972915D89,0.7302437933615283
CC_A4EEA04CF3D0,0.2046608170953676
CC_A4F400E9A0ED,0.055796102294716834
CC_A4F550D7F95B,0.1949055608766373
CC_A4FB91B1BF31,0.21442942731212183
CC_A500C1ED0A33,0.21361707461216434
CC_A50471962A96,0.6798949432850162
CC_A5161D8AA57D,0.10552738915677765
CC_A519C84307D2,0.08619168829822806
CC_A5277A9BE02B,0.7280274760018998
CC_A53578FCEA71,0.13327135470311044
CC_A54EAD1CCE27,0.1401924659816615
CC_A5512DA239BF,0.15265047076537766
CC_A5545DF298BE,0.04971118015682461
CC_A556EEF3010C,0.43147675590290796
CC_A56756C65136,0.4301389594850898
CC_A5852E06D2D5,0.28946578497213743
CC_A5886994671C,0.19896913884293538
CC_A594D8B41A99,0.045233947883457845
CC_A59C6A6B71C3,0.05980906444987498
CC_A5A06987AF5C,0.19182026377978367
CC_A5A1512FEEFD,0.1665020659652749
CC_A5ACE4284283,0.16345771513984428
CC_A5B10F07BCD5,0.08767188457776927
CC_A5BC9ACDB4CD,0.06521376240268063
CC_A5BF8B260922,0.47301492646419024
CC_A5C52379AE06,0.2828542137354649
CC_A5DD4441568D,0.01747077469736987
CC_A5FE3BE2949D,0.051583567888410654
CC_A60EF94F09C4,0.3275824903477412
CC_A628BE74CB45,0.16556034188695903
CC_A6292E9B43AD,0.06371248855641003
CC_A638610BF8F8,0.10297074239113484
CC_A63BBA86CE9A,0.2998521960870032
CC_A63BDDAC43CB,0.06955427266367949
CC_A6409E37A735,0.14984412543144657
CC_A655EC341406,0.14978342118260168
CC_A6562E47BFC7,0.2172626141483473
CC_A6563A22D668,0.7298163244532359
CC_A6601278C1BD,0.08616154115179607
CC_A683678AC9FC,0.32281184448622874
CC_A6864FE80A94,0.08680388142357515
CC_A69117CC3C24,0.11533345126224671
CC_A69928C7D217,0.23244774670805654
CC_A6A8BAF7124A,0.2990240691474561
CC_A6B7DFC69AAE,0.5607503108282982
CC_A6BB595B55AA,0.06424624690887802
CC_A6C5284C4586,0.12286196934953586
CC_A6CB0D0191D3,0.08381841386678991
CC_A6FA3FA9F0FB,0.09108168883809847
CC_A6FDADD23BD7,0.029482394985328966
CC_A6FE3938F001,0.1792746361153199
CC_A71DB65F0BBA,0.717509510886383
CC_A730F4964FD4,0.10838816027788267
CC_A73C02C58DDA,0.09147959565169315
CC_A746BC2289C7,0.2735431786842272
CC_A766C3608214,0.12588017022371437
CC_A76F48111A8D,0.1351184794762761
CC_A77AEC8AD2D1,0.015201599689204854
CC_A781174166B3,0.186105981990887
CC_A79024286DFF,0.07049122691396681
CC_A792720B875E,0.08866285716157432
CC_A7952C2BC5B6,0.08221136020777298
CC_A7954EE1A1C4,0.05058425637587922
CC_A7991E6B3CAD,0.17769416758689746
CC_A7B141DF4AAF,0.05773658525646083
CC_A7BE2CED0B93,0.050841209691545264
CC_A7CF446093DD,0.2206006740492652
CC_A7D1C6692090,0.08727365918378685
CC_A7D6CAB54328,0.49384672651546674
CC_A7D8D1DA4EA6,0.13654270641039026
CC_A8102BA6933F,0.062150188953708774
CC_A81C1EDC5FE0,0.07016077292212715
CC_A82C0FDDC303,0.35643016789612003
CC_A83F92C0CABC,0.14777691819110547
CC_A849B0F60EEC,0.06116803107853541
CC_A852AAB180D7,0.03893882209404757
CC_A8536626873D,0.19176060950107635
CC_A85F953FFD40,0.4473655679544072
CC_A865A3F1E28A,0.7078321599390746
CC_A867253FC73C,0.6986731488346456
CC_A877592FE1AF,0.03826637736186347
CC_A8AE26057851,0.1572904896833247
CC_A8D50530622B,0.15599854807942617
CC_A8D5C834B061,0.8142375968348242
CC_A8DF49EED27D,0.8409245463719953
CC_A8FB53A944AA,0.09989024374540416
CC_A8FF19BCFB18,0.15151327610007925
CC_A9042AA97760,0.05883255562513362
CC_A917D68B7F33,0.05223048937345155
CC_A925B3023F01,0.15552836844866785
CC_A93A49678A0E,0.6971034285920165
CC_A944C14551E0,0.11108569048515304
CC_A949A4D6CFDF,0.02045490359351669
CC_A96085AAACBB,0.4341618449409911
CC_A968E7B519AC,0.5912923929194754
CC_A96F61DA3920,0.23546304486319666
CC_A98AA461487F,0.046143153134162625
CC_A98DE37F48B1,0.020538363727358032
CC_A99526CAE7B8,0.08667089362453727
CC_A9997F50D935,0.09385720008816865
CC_A99C3B09B728,0.05342949435297108
CC_A9A0DADE60F5,0.29501822898492785
CC_A9E27E0F8BF7,0.1293960466513197
CC_AA06B8C44B08,0.5406253225506127
CC_AA078692F54D,0.052930359373921175
CC_AA3181148667,0.10665298196447599
CC_AA36C8AD0AD4,0.10867735314747524
CC_AA36F0397FF6,0.07946394636895036
CC_AA3A8989A632,0.7015565425230916
CC_AA4A1B7522D9,0.08370031178469882
CC_AA4AE0378324,0.18211241983246754
CC_AA5E4D5A692F,0.15341396151142142
CC_AA68EABEE4B1,0.0681220791304814
CC_AA6B5A7A5B67,0.1506412521442812
CC_AA6BD423C239,0.47282326244599976
CC_AA7074B42A4C,0.5166525746447687
CC_AA7A7F3159DC,0.09966809643876369
CC_AA7BDEB972E4,0.1347353698307455
CC_AA83426311A1,0.04773141554352338
CC_AA8F7D307212,0.1361582621499153
CC_AA994120654B,0.07171523696327546
CC_AA99CC1D0A77,0.08638195640536726
CC_AA9DF917E958,0.16006292406935316
CC_AA9FC6678135,0.3275824903477412
CC_AAA47EC0D4CE,0.05935122467577336
CC_AAD9F600283C,0.11522898994277861
CC_AADF003A3927,0.04163309698733441
CC_AAECFE806C8D,0.1760043530214846
CC_AAF2022B9CD1,0.251876988463926
CC_AAF445E4CCF4,0.06337524476139256
CC_AAFDCAA5CA06,0.6716143678264885
CC_AB0384E131D8,0.18962413887142687
CC_AB0A4F4A2968,0.16228244708872958
CC_AB108580856A,0.08062544124783294
CC_AB10FED15FC0,0.815660951655369
CC_AB176233A184,0.08035828103153997
CC_AB250982887C,0.12320761119632823
CC_AB25C565EA6F,0.0563656179276227
CC_AB31BDAE74E0,0.305233641902159
CC_AB38A76F5698,0.44916916218662994
CC_AB38F588BDD4,0.1747557441399267
CC_AB3DB55C9A2E,0.1337067783339914
CC_AB42A7DA8FAE,0.17413573057386966
CC_AB486E8855F7,0.13336818061901243
CC_AB4A79BF0F21,0.03426174315488581
CC_AB7472FE1C8B,0.049879959978006747
CC_AB78F64D1DA0,0.13048321417508707
CC_AB821E2FB031,0.04182229620049745
CC_AB873276D910,0.04073527427204039
CC_AB8CF3C05B61,0.14133962850561269
CC_AB8DD8448ABE,0.3106015698422863
CC_AB953366A38C,0.09127909642178078
CC_ABB193697B23,0.6002585358288752
CC_ABB3F0A040BD,0.1175245064070756
CC_ABB618AD3E52,0.2509000275179893
CC_ABC0DA7DAFA5,0.04969202431313248
CC_ABC49E43DF40,0.6316192051890843
CC_ABD89F61734F,0.09965028443030012
CC_ABE04CDC2866,0.5579694303950967
CC_ABE98746DB91,0.5671485271314423
CC_ABFDF22BBD97,0.048519747614675555
CC_AC0498A54CAD,0.2012502291841164
CC_AC1C23EA2767,0.29171178866169106
CC_AC1E028B2A1A,0.10153050065960764
CC_AC255B902EEB,0.1413889520997087
CC_AC44A88F7869,0.07815479626447633
CC_AC51CBCACA63,0.15464558163346406
CC_AC723E5F5EFA,0.020935160831225763
CC_AC7994A5FDC4,0.119385467146755
CC_AC7EFDBCF2E8,0.7306457426754969
CC_AC8A45716CD8,0.14040528714851794
CC_AC8FB78319A0,0.024985457093747547
CC_AC95C517E726,0.08717449722657043
CC_ACA4C6C9316D,0.04870288964079
CC_ACAD97A186F4,0.09283610418560223
CC_ACC12168D6A9,0.1618934765887481
CC_ACC53294D3A0,0.09755520810869078
CC_ACC6A74A8BEC,0.07015244779516143
CC_ACD94D2B1200,0.06226182534376156
CC_ACD988315902,0.029324676029774364
CC_ACDA59536C9B,0.0915396388099257
CC_ACE5A4081F6E,0.18149327165563095
CC_ACF4F9A2CCFC,0.19489655076747686
CC_AD0D7D212968,0.3993765851681661
CC_AD131D09EB0F,0.11499804433859062
CC_AD13C87CF26E,0.16061386764736854
CC_AD2050A0C79D,0.20822177185371604
CC_AD276D71D3A7,0.30638391170404966
CC_AD2C54521FE4,0.2028040516879831
CC_AD2E59624FEC,0.43325385418369655
CC_AD3A36AF2840,0.2430897404595826
CC_AD3D286D0B68,0.18543021770196055
CC_AD46818E459F,0.5691604729348733
CC_AD4BB2E22EA9,0.18966548573015754
CC_AD4F7F88242F,0.3460788254645393
CC_AD58ADCD54CE,0.7001599414263445
CC_AD71619FA389,0.1300869484045256
CC_AD84592B950B,0.07796627926812613
CC_AD9898C0E8D2,0.17891452460554189
CC_ADC70A21D661,0.2554197416968512
CC_ADCF16189AF2,0.19347843763345024
CC_ADD894E6E4F4,0.34442232901834735
CC_ADE899835555,0.1438783413687414
CC_AE0D73A1EE19,0.4228130984635225
CC_AE0F08EA3935,0.19627849719164436
CC_AE23B59E6FC8,0.3191402851502747
CC_AE289E013D60,0.08336353101293532
CC_AE34D3F7F224,0.7177643849254595
CC_AE4069D8B4F6,0.18690286388747823
CC_AE4896E2BE76,0.6951439702367576
CC_AE51DCFE0671,0.08525365710504039
CC_AE69FEA8DA68,0.18218007442243042
CC_AE7C129CC90F,0.17929457262659965
CC_AE7CD49F20AB,0.1581085981562364
CC_AE89526E0335,0.17230260509767728
CC_AE8D62CF30C0,0.11407028648004652
CC_AE8D9CE8D6FE,0.025377815768562628
CC_AEB019CB9065,0.19673266262335218
CC_AED1D50AF584,0.09260003580021758
CC_AEE546316FB0,0.2336848695606621
CC_AEE5FA00FA6C,0.4891853297960387
CC_AEEC765D157B,0.026693637311281524
CC_AEEE44D6C8A4,0.015201599689204854
CC_AF14FF3EF570,0.3332088152509715
CC_AF1C3ACBA6B2,0.14081717850791772
CC_AF1E911C98B6,0.3121350806823442
CC_AF337F410520,0.07567265537474054
CC_AF3C7BC3BA40,0.1070424694063398
CC_AF41E4075C87,0.24968855330525472
CC_AF6B4405276D,0.7897852727580944
CC_AF78FE0BDBEE,0.0723910156859134
CC_AF8238D9082F,0.048992863763639045
CC_AF8CA6EE53C3,0.06754452499190185
CC_AF9AFA7C49A8,0.09875129268479715
CC_AFA1E3D3C685,0.16045332455719805
CC_AFA680030CB4,0.6005247422936694
CC_AFB351270B8B,0.029324676029774364
CC_AFC405AE0029,0.0834633959661678
CC_AFF90422E4FC,0.3918288051921297
CC_AFFBE2744B87,0.7171411651088153
CC_B0043CA53FCE,0.08654894421008497
CC_B01B2BD4EFD7,0.22750365347980342
CC_B01E87EB9940,0.1152573967743751
CC_B0273E66E2A5,0.15734413173003536
CC_B03E98085A9F,0.07049687283309271
CC_B0420D8C42DC,0.5218569672948906
CC_B0497BEB9F6B,0.1676156709279099
CC_B04A5E60B69D,0.06322177026306816
CC_B04D5517A193,0.12549795807424335
CC_B05FF3A960A0,0.22277004794091135
CC_B06A532EC131,0.1730978268437289
CC_B06D33A6761F,0.17485526095683654
CC_B074D4472CE4,0.03990805329200768
CC_B07CE95BCD88,0.30278403299582984
CC_B07D79368225,0.1359321008827323
CC_B07DD1ABABCE,0.7251291550707339
CC_B086C2D77820,0.17077764725654213
CC_B088DE9C9E3B,0.23614076569144146
CC_B0CD7932067B,0.13502286577517436
CC_B0CF90073A5E,0.6426251211145552
CC_B0D397D86639,0.6287405225123583
CC_B0EF4FD19FEA,0.11120798469898947
CC_B0F2F9514AA3,0.09736385109189782
CC_B0F3B79F51C8,0.16164969741931476
CC_B0F4041B1C76,0.015201599689204854
CC_B10FE31C61D5,0.08613760824730286
CC_B114E8F19D65,0.15117495381906731
CC_B117F0E3CAAE,0.13675950290623157
CC_B11D58F331A9,0.0290346794499802
CC_B1262188BC41,0.08999861095896504
CC_B12FFB2FF21F,0.08139239908929348
CC_B13253F34A9F,0.036973305531824485
CC_B137E2BBB53B,0.07209066113163334
CC_B13FEA7CDB99,0.06916133823804914
CC_B1481ED21111,0.026253268430366773
CC_B15BE5C9976A,0.2579593481038802
CC_B15EB6933578,0.07253925726860665
CC_B163CCB3BE4D,0.14554867695544482
CC_B16DC354FD71,0.40269472580485394
CC_B1777349EB15,0.171494041744152
CC_B17C6CE0231F,0.26059690309750627
CC_B17CA8C22E5C,0.13029680233924354
CC_B18F3C9C30E4,0.18365242611614307
CC_B19CD93DDC96,0.07628642007587441
CC_B1A647674B84,0.09951949046698386
CC_B1AEC2E5E33B,0.2022983555563766
CC_B1B5C81AC0A6,0.05095403107980784
CC_B1B932EFD646,0.16057766255069136
CC_B1C3C0B52B88,0.26692437741270847
CC_B1C7216344F3,0.06791951971756596
CC_B1C982DBBD12,0.22694463728247133
CC_B1D81F8197B3,0.349161649426828
CC_B1DF1DCBDC7E,0.5489198150946313
CC_B1E2C36607CB,0.0742357929142026
CC_B21351C93D8C,0.14232916100648627
CC_B2174860AB11,0.7065296370239578
CC_B235818E6A04,0.18802911579863904
CC_B23CDE30F00B,0.07289454004571791
CC_B23DE4971DF0,0.4874151024238858
CC_B23ECF574D8E,0.06919849478083262
CC_B24C41DDFBDA,0.21219006120485107
CC_B25EC73B9510,0.1306000705952279
CC_B25F69904D0F,0.08458808307194188
CC_B25FB6C11D05,0.7021194804308326
CC_B264F2B92259,0.5629884250499146
CC_B26B8FC23F1B,0.05495990037830149
CC_B272E29922B5,0.1525059417619266
CC_B27AA8E27BE7,0.09534379143547064
CC_B2A68FD3C236,0.0939515277789393
CC_B2AC50C00979,0.10131529084577201
CC_B2B16D7B821C,0.19287790648833078
CC_B2B32F1511E4,0.15846290739467378
CC_B2C241A93527,0.07455984367034854
CC_B2CB104FED6B,0.676769598451747
CC_B2D352013F92,0.12984832461976478
CC_B2DF694BAB08,0.10601973763448179
CC_B2E993A9343F,0.22806624271420417
CC_B2EF61C93AB6,0.1365597815806352
CC_B2F94405EA89,0.13878138393559453
CC_B2FC07BF6251,0.06341259186594167
CC_B301A65B4164,0.11585705493791508
CC_B313E3A208A2,0.19717157724016116
CC_B318FF5D976D,0.14261066917459853
CC_B32AEF0A2299,0.05535956016178673
CC_B33BD3C618EA,0.07838998484186183
CC_B348627365A2,0.1427398277371709
CC_B35109450BDD,0.024640476601720883
CC_B3528B870544,0.09128129828158725
CC_B3530E7CF8F5,0.10685985984266305
CC_B35C5B1DB9C1,0.05955705913180449
CC_B35FF59389D4,0.18883409588772537
CC_B3812C6700F2,0.6326289671383443
CC_B38280B483B8,0.12903308558065438
CC_B38B694A18EF,0.5018731933902791
CC_B392BDECD913,0.3298625900770523
CC_B398DF1ABAD4,0.026480874526651047
CC_B39E75E151A1,0.10366013119775902
CC_B39FD0E249E8,0.029129525084429106
CC_B3AA0891CA5E,0.41507151891209354
CC_B3B1C8EBE5C1,0.09280557626399323
CC_B3BBA28E2D39,0.5047025852083549
CC_B3C4DB0303A7,0.12839024060190393
CC_B3D32FE823B2,0.015201599689204854
CC_B3DA429C6C8F,0.1114731437303434
CC_B3DC5786AB0F,0.19259066772607777
CC_B3EA537531A3,0.15817576006203715
CC_B4096D3A38CE,0.024260929141616015
CC_B41EADCCC95F,0.055740938738513136
CC_B421940B9A48,0.6694450266265594
CC_B42B3B83935C,0.916702485421444
CC_B436B1CA6B2F,0.0604479270153238
CC_B439B06AF274,0.27556394009183016
CC_B4482E7879F4,0.06249096532900492
CC_B4660022C612,0.11291285471849805
CC_B46B899B4A63,0.11426033750203916
CC_B470280A580D,0.1425337169479453
CC_B471D3BF0C72,0.5326449057648169
CC_B4751DEE43CD,0.1530677975425602
CC_B482C254BAA5,0.0512780868695866
CC_B4889D036D3C,0.727589274186393
CC_B4950F811C90,0.16838051445617672
CC_B49A6DE7A340,0.29626962064529955
CC_B49CD4C13DE8,0.3298625900770523
CC_B4A90370CA96,0.4905104561855296
CC_B4ADE6BC8A10,0.6653164834268502
CC_B4B6F805888C,0.027936336617564964
CC_B4B8F66BF4ED,0.6919389351929295
CC_B4C6F80DEE44,0.03062638114506034
CC_B4CCE78C09EE,0.16888866546567016
CC_B4D68D1C1C55,0.18588842188610666
CC_B4DAED63089A,0.14167023581526644
CC_B4DD9841E6FD,0.21083689767537123
CC_B4EF6743DDCF,0.04762867067669662
CC_B4F67F73D097,0.09173564171602228
CC_B50EB15EBA18,0.09402597730278515
CC_B51DCAAF4549,0.15063407416826466
CC_B51DFF8702D0,0.5387544639101807
CC_B520A001BF69,0.08690181133732926
CC_B529919BF24E,0.6753817288276587
CC_B542342650A1,0.0708534524189289
CC_B54A106E91E4,0.034436479599462534
CC_B54CFFC21F2B,0.12592215852061905
CC_B55C134C04A5,0.18412329060666344
CC_B55C2DBF6D3C,0.20660252519310038
CC_B569705352B4,0.11115004406003309
CC_B56E74A967C3,0.026751709033268
CC_B57519F33EEF,0.04395033744562616
CC_B582E4405D85,0.07893591528312387
CC_B585A11F7BA7,0.12692075744196007
CC_B59726D36AEF,0.21476554855759727
CC_B5995E4F1A21,0.14326600697400643
CC_B5AC2AAF871B,0.7562920862776498
CC_B5AD19125E1B,0.2167466786963568
CC_B5B1E42858AC,0.0687200837910448
CC_B5B7599E8BC6,0.06154991295254796
CC_B5CAE0595637,0.1991225734880393
CC_B5D49843A799,0.34606951882265424
CC_B5DDFC7AEE78,0.0869346651021327
CC_B5E29344F63C,0.2213149618390821
CC_B5EE5AE6378A,0.4883077459486271
CC_B5F2A93AD996,0.08866285716157432
CC_B5F611613A78,0.07361958570100807
CC_B6055039255A,0.7721744490194523
CC_B607B2B0AFB7,0.04000711274287068
CC_B60CFD0F39F9,0.07608371924867101
CC_B620087B1C52,0.40952832883445267
CC_B6203BBBD151,0.11012514853651836
CC_B622662E664A,0.13923654527140217
CC_B62C9A2BC846,0.15493052793949522
CC_B636210548E5,0.3404644338629065
CC_B642C6714501,0.07610358063902894
CC_B64F81B8A263,0.14448036065239436
CC_B65CA581B9BD,0.13664166648982917
CC_B65D1B9B6F67,0.1296256795917662
CC_B661A8FCA431,0.0436879823740371
CC_B66AC40957D6,0.17482295294050684
CC_B672B35D1162,0.714275807433493
CC_B68379D197F6,0.09302842142323589
CC_B6923D10FDA2,0.1531962093623659
CC_B69CC776BBE6,0.21872348874690642
CC_B69E50D76B29,0.09293319921356225
CC_B69EAA8C296F,0.25007329871148387
CC_B69F7CB8CDA0,0.06841757677376702
CC_B6B4AD157354,0.14940069149114069
CC_B6BD764CB8B9,0.2035600663852266
CC_B6BEC3F4BE91,0.1198275907066329
CC_B6C13F4A610D,0.2895208846591028
CC_B6C1C3B5766B,0.11091779566832334
CC_B6C72241926C,0.13450499826398776
CC_B6CB40E245D7,0.6625589569929575
CC_B6EE58A108C5,0.07197321568822779
CC_B706F631F5BA,0.03302075897492911
CC_B71DC1206985,0.1672379559576283
CC_B72284CED807,0.19091632950864645
CC_B727865A5B5F,0.651457352375908
CC_B72FD7EFA6BD,0.19336827535915777
CC_B7365B5A3392,0.7668365125749602
CC_B73820D308C9,0.12444336889344884
CC_B743560D847F,0.08201304013517521
CC_B76EF26F7C9A,0.30366152306723304
CC_B7764FC130E8,0.5118389944802313
CC_B77B73B95532,0.16273388656508783
CC_B77D6653C7D4,0.029429170065466678
CC_B77DA6B77DEB,0.2652529849697259
CC_B783AE19622D,0.17972537303705524
CC_B78761738CAF,0.015201599689204854
CC_B787BA135B5D,0.3180258512167122
CC_B78B4449EA19,0.12333539802438598
CC_B78B4B7F80B5,0.2058591585079918
CC_B78BEE888CA6,0.11306045366668338
CC_B791FEE1CF37,0.026311010775354984
CC_B79A58AA4441,0.0978492077321561
CC_B79BEC538198,0.1273109380699707
CC_B79DD53178D3,0.06698250052061021
CC_B7A7EFD85149,0.19003523613437148
CC_B7B5F2A15C41,0.12559555939714812
CC_B7BC46A7D4DF,0.08601524222349094
CC_B7CBC65D9AF9,0.5083204592758754
CC_B7D40C5C891F,0.08347522504863186
CC_B7D4337C4797,0.37933545845380867
CC_B7DA04826165,0.35017437977100013
CC_B7DC19DA1440,0.1463806647563817
CC_B829EC622F0D,0.5384492092734082
CC_B82B9C0C7B85,0.6148640225615642
CC_B82C55DEE5E6,0.2842429974676426
CC_B8475B977AD2,0.7680167009083467
CC_B84BD2F4EB01,0.20008061055670673
CC_B86DA7D69F20,0.046655805793112
CC_B87989F406EB,0.2029566679313472
CC_B88B702183E7,0.015201599689204854
CC_B89B80945ADE,0.21970293955783823
CC_B8A3A44BFE8A,0.48872305480983835
CC_B8A7A6548AE6,0.16426193942173084
CC_B8A8FB83065B,0.18670533644370985
CC_B8AAC20D626E,0.18924629389289377
CC_B8AC99873641,0.062150188953708774
CC_B8C9673B7834,0.10837177598668363
CC_B8D5FEB15CC8,0.07686849463750489
CC_B8DA64A33076,0.5419029328472716
CC_B8E912A01706,0.6294118025923624
CC_B90869280808,0.16677298618411612
CC_B908EC99951B,0.22368242174956707
CC_B90CBF2A6775,0.04476778094225348
CC_B91080C1ADA5,0.3372949831167937
