client_id,default
CC_A327EBE4F783,0.1677836900208075
CC_A32FB6659B01,0.07936225101903435
CC_A33915EE72B6,0.1406843038353092
CC_A33D350BE79E,0.16723479613644598
CC_A3553B8AA8F6,0.10091359218308907
CC_A36EB077BF3C,0.04043854901451528
CC_A3753EB66DEC,0.1200178812284308
CC_A378342AC9BB,0.17307685311093163
CC_A379E9455C60,0.17219068741567511
CC_A387ADBD7249,0.10219219244592992
CC_A39E961FC29F,0.16721959253662746
CC_A39FA1EF0B16,0.246921576760881
CC_A3A4E39FB04D,0.17895900719852117
CC_A3A751BE68D2,0.0563957211285292
CC_A3ABB3C5E9D5,0.6861565819141745
CC_A3AF9C2C68F1,0.19212446504590264
CC_A3BEA14873AD,0.1412989693748838
CC_A3C2FEE13C37,0.10797760654788695
CC_A3D6435D5F17,0.16831918057645986
CC_A3E3E51AD0E7,0.06258328474778276
CC_A40566694D53,0.22091434554517825
CC_A410C0DC7125,0.05102129668759918
CC_A42168D2B94B,0.0897684757495347
CC_A43CED9AFEF5,0.35280022360372776
CC_A4475A788D13,0.11762383616719187
CC_A44D677C0C07,0.05291589731082939
CC_A44E2673E71E,0.05659841803357529
CC_A44E79A96425,0.22634735208808798
CC_A462CA147DB9,0.12248856708280256
CC_A4660E424386,0.21598787874842085
CC_A476C9F116F6,0.1382085853251565
CC_A47C83B6EE2B,0.1581419124995253
CC_A47F8594678C,0.2530351371962254
CC_A48A7592F96A,0.060219388497418425
CC_A49195E659EE,0.06374084400024195
CC_A498A936AD21,0.09888556682908531
CC_A4BE6692361C,0.6331506744076935
CC_A4BF2115580C,0.0673444948554806
CC_A4CACCD14A0E,0.12552323414745534
CC_A4CE57A1AB74,0.09454978623321267
CC_A4DE4F1B5F93,0.1782318814892232
CC_A4E300558DAB,0.05895932777036513
CC_A4E972915D89,0.7289498321120428
CC_A4EEA04CF3D0,0.20777294294481088
CC_A4F400E9A0ED,0.0602784669155171
CC_A4F550D7F95B,0.19471872382402505
CC_A4FB91B1BF31,0.2130841992032224
CC_A500C1ED0A33,0.21621478850424125
CC_A50471962A96,0.6832846747489736
CC_A5161D8AA57D,0.1258978099230145
CC_A519C84307D2,0.0748314373732659
CC_A5277A9BE02B,0.6752086885558521
CC_A53578FCEA71,0.11961901712771662
CC_A54EAD1CCE27,0.16442920462230798
CC_A5512DA239BF,0.14342375003856309
CC_A5545DF298BE,0.06513434406040343
CC_A556EEF3010C,0.42599259277520907
CC_A56756C65136,0.3728717025586204
CC_A5852E06D2D5,0.3203035386583211
CC_A5886994671C,0.19948430154706598
CC_A594D8B41A99,0.06746025740723587
CC_A59C6A6B71C3,0.060925957984627854
CC_A5A06987AF5C,0.18540324059349633
CC_A5A1512FEEFD,0.19526249817366997
CC_A5ACE4284283,0.16186385182960952
CC_A5B10F07BCD5,0.10787223659457956
CC_A5BC9ACDB4CD,0.06995551515969489
CC_A5BF8B260922,0.4674958867874406
CC_A5C52379AE06,0.2874940398083263
CC_A5DD4441568D,0.04501484773484239
CC_A5FE3BE2949D,0.06388677286615174
CC_A60EF94F09C4,0.321626684561504
CC_A628BE74CB45,0.1583015099763546
CC_A6292E9B43AD,0.07405901865327934
CC_A638610BF8F8,0.12749094942961128
CC_A63BBA86CE9A,0.24426817439976334
CC_A63BDDAC43CB,0.06911054337557514
CC_A6409E37A735,0.15797476642488473
CC_A655EC341406,0.13644513887546494
CC_A6562E47BFC7,0.20764680587864562
CC_A6563A22D668,0.6776462733616132
CC_A6601278C1BD,0.09188090073214872
CC_A683678AC9FC,0.2986892332331531
CC_A6864FE80A94,0.0863458969463794
CC_A69117CC3C24,0.11532065425874846
CC_A69928C7D217,0.23465242672107373
CC_A6A8BAF7124A,0.26053295136129245
CC_A6B7DFC69AAE,0.5432485257039192
CC_A6BB595B55AA,0.10195889306007642
CC_A6C5284C4586,0.12743408794709607
CC_A6CB0D0191D3,0.13372406520664415
CC_A6FA3FA9F0FB,0.13915227401630964
CC_A6FDADD23BD7,0.046137218964925904
CC_A6FE3938F001,0.17159703695238027
CC_A71DB65F0BBA,0.6640886642360813
CC_A730F4964FD4,0.12332193386681009
CC_A73C02C58DDA,0.09387124880575146
CC_A746BC2289C7,0.27313233976277995
CC_A766C3608214,0.11881449320346639
CC_A76F48111A8D,0.12711766665357646
CC_A77AEC8AD2D1,0.03963390008276846
CC_A781174166B3,0.16546099167218806
CC_A79024286DFF,0.07975371254339723
CC_A792720B875E,0.09652288126052802
CC_A7952C2BC5B6,0.08543211256960512
CC_A7954EE1A1C4,0.06541088212872179
CC_A7991E6B3CAD,0.18504122864669192
CC_A7B141DF4AAF,0.06746014309204434
CC_A7BE2CED0B93,0.07145207907312567
CC_A7CF446093DD,0.25684036450448816
CC_A7D1C6692090,0.09165520856490782
CC_A7D6CAB54328,0.4040734699916043
CC_A7D8D1DA4EA6,0.11729332547974818
CC_A8102BA6933F,0.07247109348875753
CC_A81C1EDC5FE0,0.09072380957611006
CC_A82C0FDDC303,0.2855866877590277
CC_A83F92C0CABC,0.13617317206320706
CC_A849B0F60EEC,0.07170354625642741
CC_A852AAB180D7,0.0544506790852433
CC_A8536626873D,0.16570015706139987
CC_A85F953FFD40,0.3778413463114654
CC_A865A3F1E28A,0.7078429153942152
CC_A867253FC73C,0.6826949663743566
CC_A877592FE1AF,0.044942292912455495
CC_A8AE26057851,0.1701556222160805
CC_A8D50530622B,0.1522534915662204
CC_A8D5C834B061,0.7272290248086681
CC_A8DF49EED27D,0.7676211950819392
CC_A8FB53A944AA,0.12265196913675444
CC_A8FF19BCFB18,0.1615747280541915
CC_A9042AA97760,0.062448999173855865
CC_A917D68B7F33,0.06887359450605145
CC_A925B3023F01,0.1362709700946769
CC_A93A49678A0E,0.6786682583320285
CC_A944C14551E0,0.13512716037938086
CC_A949A4D6CFDF,0.038949500573822446
CC_A96085AAACBB,0.47589342329306306
CC_A968E7B519AC,0.5904199175187541
CC_A96F61DA3920,0.24645715806330581
CC_A98AA461487F,0.06675145696968965
CC_A98DE37F48B1,0.0421580463270986
CC_A99526CAE7B8,0.10106360440521046
CC_A9997F50D935,0.11424773132938473
CC_A99C3B09B728,0.054488167882942085
CC_A9A0DADE60F5,0.29192245404982603
CC_A9E27E0F8BF7,0.12956856747671075
CC_AA06B8C44B08,0.4745604803066693
CC_AA078692F54D,0.07088127678504431
CC_AA3181148667,0.1093168098069656
CC_AA36C8AD0AD4,0.1105526398483572
CC_AA36F0397FF6,0.08987409055187337
CC_AA3A8989A632,0.6944212938212444
CC_AA4A1B7522D9,0.09821204595553854
CC_AA4AE0378324,0.20846779454930642
CC_AA5E4D5A692F,0.13243581781032765
CC_AA68EABEE4B1,0.07885314772644329
CC_AA6B5A7A5B67,0.11511430488792841
CC_AA6BD423C239,0.42544596235026355
CC_AA7074B42A4C,0.5269603323693272
CC_AA7A7F3159DC,0.0919836874908727
CC_AA7BDEB972E4,0.13154961855690508
CC_AA83426311A1,0.0652569068176507
CC_AA8F7D307212,0.1319538945182129
CC_AA994120654B,0.07074946153334608
CC_AA99CC1D0A77,0.0896520035824779
CC_AA9DF917E958,0.16209665629211212
CC_AA9FC6678135,0.3178673418324244
CC_AAA47EC0D4CE,0.06726416279943527
CC_AAD9F600283C,0.12544476889782788
CC_AADF003A3927,0.07073944385337066
CC_AAECFE806C8D,0.16710210156314126
CC_AAF2022B9CD1,0.2231390749251281
CC_AAF445E4CCF4,0.07067184850236609
CC_AAFDCAA5CA06,0.6560932577077456
CC_AB0384E131D8,0.18593658972324617
CC_AB0A4F4A2968,0.19748684762741459
CC_AB108580856A,0.08326482572245505
CC_AB10FED15FC0,0.7688395801396052
CC_AB176233A184,0.0690122105161883
CC_AB250982887C,0.10628684430369649
CC_AB25C565EA6F,0.10464721212237404
CC_AB31BDAE74E0,0.2326625200594183
CC_AB38A76F5698,0.37964359424333316
CC_AB38F588BDD4,0.18044612282694966
CC_AB3DB55C9A2E,0.13887169510726607
CC_AB42A7DA8FAE,0.17287056581518317
CC_AB486E8855F7,0.1098254566341311
CC_AB4A79BF0F21,0.04988530445303028
CC_AB7472FE1C8B,0.07191201046386415
CC_AB78F64D1DA0,0.14870460895089754
CC_AB821E2FB031,0.05885648371765331
CC_AB873276D910,0.061031487115202836
CC_AB8CF3C05B61,0.11626870518910107
CC_AB8DD8448ABE,0.33776393842041097
CC_AB953366A38C,0.08764144597812792
CC_ABB193697B23,0.548737696440194
CC_ABB3F0A040BD,0.10774356034016067
CC_ABB618AD3E52,0.2117900325171178
CC_ABC0DA7DAFA5,0.05637096289128095
CC_ABC49E43DF40,0.615164772407366
CC_ABD89F61734F,0.10374995370075936
CC_ABE04CDC2866,0.5478934314083397
CC_ABE98746DB91,0.48260274452764884
CC_ABFDF22BBD97,0.06779345781002805
CC_AC0498A54CAD,0.18884648831353523
CC_AC1C23EA2767,0.3116364674463083
CC_AC1E028B2A1A,0.10260277993722515
CC_AC255B902EEB,0.1256301792733102
CC_AC44A88F7869,0.07116716865521107
CC_AC51CBCACA63,0.13516265971716498
CC_AC723E5F5EFA,0.049666239266296416
CC_AC7994A5FDC4,0.12370584545255026
CC_AC7EFDBCF2E8,0.6751663121022019
CC_AC8A45716CD8,0.1713912989017632
CC_AC8FB78319A0,0.04302606261454688
CC_AC95C517E726,0.09322400479720885
CC_ACA4C6C9316D,0.07137391352977376
CC_ACAD97A186F4,0.08120136031666589
CC_ACC12168D6A9,0.14437821349388527
CC_ACC53294D3A0,0.09690331025609256
CC_ACC6A74A8BEC,0.0808025776364569
CC_ACD94D2B1200,0.06629227480378684
CC_ACD988315902,0.04950040426789598
CC_ACDA59536C9B,0.1442254418018036
CC_ACE5A4081F6E,0.19460461200998466
CC_ACF4F9A2CCFC,0.18985039136094362
CC_AD0D7D212968,0.3569791187311496
CC_AD131D09EB0F,0.11195621619448566
CC_AD13C87CF26E,0.17450805282806583
CC_AD2050A0C79D,0.19999765273225273
CC_AD276D71D3A7,0.30308005035184404
CC_AD2C54521FE4,0.19346099992040905
CC_AD2E59624FEC,0.3656326642620553
CC_AD3A36AF2840,0.2127544300318063
CC_AD3D286D0B68,0.19781177096543076
CC_AD46818E459F,0.6316788432787189
CC_AD4BB2E22EA9,0.22759333259288644
CC_AD4F7F88242F,0.28038157949244374
CC_AD58ADCD54CE,0.642331038684079
CC_AD71619FA389,0.12250669676623302
CC_AD84592B950B,0.09398689380448405
CC_AD9898C0E8D2,0.16756380042869107
CC_ADC70A21D661,0.26025716606449717
CC_ADCF16189AF2,0.2222647248546311
CC_ADD894E6E4F4,0.3148511124705803
CC_ADE899835555,0.1323184771432619
CC_AE0D73A1EE19,0.34271948086246806
CC_AE0F08EA3935,0.2444141668581068
CC_AE23B59E6FC8,0.29197862732119795
CC_AE289E013D60,0.09917831271108923
CC_AE34D3F7F224,0.7233675535791755
CC_AE4069D8B4F6,0.21464371776351907
CC_AE4896E2BE76,0.6957022288282694
CC_AE51DCFE0671,0.081769254103172
CC_AE69FEA8DA68,0.19600790951123664
CC_AE7C129CC90F,0.186299547698616
CC_AE7CD49F20AB,0.1473019149535016
CC_AE89526E0335,0.1869338144822366
CC_AE8D62CF30C0,0.12463009154707183
CC_AE8D9CE8D6FE,0.05024728871572712
CC_AEB019CB9065,0.15663559376386213
CC_AED1D50AF584,0.09656282991867618
CC_AEE546316FB0,0.21701693490090523
CC_AEE5FA00FA6C,0.4220242955796068
CC_AEEC765D157B,0.044984595092255206
CC_AEEE44D6C8A4,0.04178075994639738
CC_AF14FF3EF570,0.3306361432674715
CC_AF1C3ACBA6B2,0.10834920065636014
CC_AF1E911C98B6,0.30968816286933193
CC_AF337F410520,0.09239331642545023
CC_AF3C7BC3BA40,0.12314500574658589
CC_AF41E4075C87,0.21001700963033512
CC_AF6B4405276D,0.7110325450951638
CC_AF78FE0BDBEE,0.0994781709559012
CC_AF8238D9082F,0.07218119373728411
CC_AF8CA6EE53C3,0.07121923192633811
CC_AF9AFA7C49A8,0.09385745534554876
CC_AFA1E3D3C685,0.1565250502346472
CC_AFA680030CB4,0.5353467464880246
CC_AFB351270B8B,0.05232430583830423
CC_AFC405AE0029,0.08202021545783215
CC_AFF90422E4FC,0.3995873256184131
CC_AFFBE2744B87,0.7449176128170929
CC_B0043CA53FCE,0.09119517540591346
CC_B01B2BD4EFD7,0.185470437551519
CC_B01E87EB9940,0.12580881378180728
CC_B0273E66E2A5,0.1412723935726556
CC_B03E98085A9F,0.08499056616139403
CC_B0420D8C42DC,0.4108325116068948
CC_B0497BEB9F6B,0.13684738258293275
CC_B04A5E60B69D,0.0651025240604576
CC_B04D5517A193,0.12123122512359838
CC_B05FF3A960A0,0.22536532064550596
CC_B06A532EC131,0.1803623951903428
CC_B06D33A6761F,0.12931615454573278
CC_B074D4472CE4,0.05359158475491928
CC_B07CE95BCD88,0.29602894034210553
CC_B07D79368225,0.10971757396415535
CC_B07DD1ABABCE,0.7147949754710254
CC_B086C2D77820,0.1893986669720733
CC_B088DE9C9E3B,0.2555306742784628
CC_B0CD7932067B,0.10722441804432994
CC_B0CF90073A5E,0.6332404274864643
CC_B0D397D86639,0.6376175231627986
CC_B0EF4FD19FEA,0.0997615584762509
CC_B0F2F9514AA3,0.09304638564052323
CC_B0F3B79F51C8,0.1640799238267456
CC_B0F4041B1C76,0.04190913845672789
CC_B10FE31C61D5,0.10983366079277523
CC_B114E8F19D65,0.1401680035772013
CC_B117F0E3CAAE,0.13295160635587755
CC_B11D58F331A9,0.04876408365092576
CC_B1262188BC41,0.0864538095083825
CC_B12FFB2FF21F,0.08925054587194559
CC_B13253F34A9F,0.06425127072996065
CC_B137E2BBB53B,0.09091128849750002
CC_B13FEA7CDB99,0.06651572338518746
CC_B1481ED21111,0.05282923619911132
CC_B15BE5C9976A,0.26844579363871046
CC_B15EB6933578,0.07246722998626155
CC_B163CCB3BE4D,0.12137962116708075
CC_B16DC354FD71,0.3939363544413492
CC_B1777349EB15,0.14773821028493933
CC_B17C6CE0231F,0.2643581222161315
CC_B17CA8C22E5C,0.11826453757858475
CC_B18F3C9C30E4,0.22825645807325656
CC_B19CD93DDC96,0.08693255229990866
CC_B1A647674B84,0.10995719693028654
CC_B1AEC2E5E33B,0.2152865627294506
CC_B1B5C81AC0A6,0.06065066676129653
CC_B1B932EFD646,0.18693620427199448
CC_B1C3C0B52B88,0.24650993582268022
CC_B1C7216344F3,0.08365832137538201
CC_B1C982DBBD12,0.24233960394711246
CC_B1D81F8197B3,0.34234407825439167
CC_B1DF1DCBDC7E,0.5049834591707693
CC_B1E2C36607CB,0.07084555017742658
CC_B21351C93D8C,0.1401567966653345
CC_B2174860AB11,0.7145503348936296
CC_B235818E6A04,0.17994170309474194
CC_B23CDE30F00B,0.07995399913796566
CC_B23DE4971DF0,0.42112897334241783
CC_B23ECF574D8E,0.07408798148263215
CC_B24C41DDFBDA,0.21389164391236493
CC_B25EC73B9510,0.13734152967673435
CC_B25F69904D0F,0.084251606265067
CC_B25FB6C11D05,0.6680692405786097
CC_B264F2B92259,0.5436449557856098
CC_B26B8FC23F1B,0.0610510002182096
CC_B272E29922B5,0.14717630331042106
CC_B27AA8E27BE7,0.10992629249414786
CC_B2A68FD3C236,0.11790760263119297
CC_B2AC50C00979,0.09442438704555736
CC_B2B16D7B821C,0.20618130409539198
CC_B2B32F1511E4,0.13048390675477
CC_B2C241A93527,0.08725041354042642
CC_B2CB104FED6B,0.6003782460547726
CC_B2D352013F92,0.14353134511513954
CC_B2DF694BAB08,0.11596173208552418
CC_B2E993A9343F,0.22244322850378057
CC_B2EF61C93AB6,0.12383436164523448
CC_B2F94405EA89,0.13914964483590547
CC_B2FC07BF6251,0.05422878452613616
CC_B301A65B4164,0.09996943167558027
CC_B313E3A208A2,0.1791242077324416
CC_B318FF5D976D,0.13462122319089484
CC_B32AEF0A2299,0.06830104909993095
CC_B33BD3C618EA,0.09275403676320584
CC_B348627365A2,0.11888463830074202
CC_B35109450BDD,0.05050022444887658
CC_B3528B870544,0.10295951633246873
CC_B3530E7CF8F5,0.11015699399284601
CC_B35C5B1DB9C1,0.0740014336496268
CC_B35FF59389D4,0.19767465951982907
CC_B3812C6700F2,0.6235683156560007
CC_B38280B483B8,0.11726066050554654
CC_B38B694A18EF,0.43937638970009646
CC_B392BDECD913,0.31871993513827346
CC_B398DF1ABAD4,0.0472037754421476
CC_B39E75E151A1,0.10128354571038459
CC_B39FD0E249E8,0.04608347102040326
CC_B3AA0891CA5E,0.41889435218534765
CC_B3B1C8EBE5C1,0.1200887903813184
CC_B3BBA28E2D39,0.4530419655531359
CC_B3C4DB0303A7,0.09797917036258683
CC_B3D32FE823B2,0.04262232501974137
CC_B3DA429C6C8F,0.08886687539412755
CC_B3DC5786AB0F,0.18747899006230045
CC_B3EA537531A3,0.1501127975126122
CC_B4096D3A38CE,0.047710495587544
CC_B41EADCCC95F,0.0779445960306814
CC_B421940B9A48,0.684271536617268
CC_B42B3B83935C,0.7880144603095158
CC_B436B1CA6B2F,0.06323072083905557
CC_B439B06AF274,0.21680445715184418
CC_B4482E7879F4,0.06938745268327978
CC_B4660022C612,0.11132818062108664
CC_B46B899B4A63,0.13030738263099803
CC_B470280A580D,0.12397327651132702
CC_B471D3BF0C72,0.4789654038519322
CC_B4751DEE43CD,0.17076598735767076
CC_B482C254BAA5,0.06058719177174396
CC_B4889D036D3C,0.6996084516997052
CC_B4950F811C90,0.17136661302331238
CC_B49A6DE7A340,0.32434554770716395
CC_B49CD4C13DE8,0.3247715418048152
CC_B4A90370CA96,0.4448487646614405
CC_B4ADE6BC8A10,0.6720316179864136
CC_B4B6F805888C,0.05000391899415666
CC_B4B8F66BF4ED,0.6581819924659345
CC_B4C6F80DEE44,0.04990332534872059
CC_B4CCE78C09EE,0.14481292489716574
CC_B4D68D1C1C55,0.23516000986498858
CC_B4DAED63089A,0.15310473004994415
CC_B4DD9841E6FD,0.21785278064600233
CC_B4EF6743DDCF,0.09183247311867418
CC_B4F67F73D097,0.10479660737628108
CC_B50EB15EBA18,0.10517389737391643
CC_B51DCAAF4549,0.16484399819714907
CC_B51DFF8702D0,0.5229554660065058
CC_B520A001BF69,0.09373106814451446
CC_B529919BF24E,0.645849697583202
CC_B542342650A1,0.09151277225420658
CC_B54A106E91E4,0.04948763393675228
CC_B54CFFC21F2B,0.11387749137073963
CC_B55C134C04A5,0.20359227708796468
CC_B55C2DBF6D3C,0.2181028552519197
CC_B569705352B4,0.11474125858890803
CC_B56E74A967C3,0.05050354307485956
CC_B57519F33EEF,0.05200666358167138
CC_B582E4405D85,0.06906009532224269
CC_B585A11F7BA7,0.1293268348445336
CC_B59726D36AEF,0.19286860496519437
CC_B5995E4F1A21,0.1418263704938865
CC_B5AC2AAF871B,0.733294131795281
CC_B5AD19125E1B,0.22782212402419502
CC_B5B1E42858AC,0.07064403840725884
CC_B5B7599E8BC6,0.06863590339745829
CC_B5CAE0595637,0.1938200426466246
CC_B5D49843A799,0.35203345323185575
CC_B5DDFC7AEE78,0.10931403470398669
CC_B5E29344F63C,0.1880268172596962
CC_B5EE5AE6378A,0.5788507484396099
CC_B5F2A93AD996,0.09443238532751971
CC_B5F611613A78,0.08936823896746321
CC_B6055039255A,0.7372181325381536
CC_B607B2B0AFB7,0.04939740531623248
CC_B60CFD0F39F9,0.0781294078569475
CC_B620087B1C52,0.3907330142025462
CC_B6203BBBD151,0.1051866264388827
CC_B622662E664A,0.1374027547061383
CC_B62C9A2BC846,0.14729673711670818
CC_B636210548E5,0.33737487478369776
CC_B642C6714501,0.07553785578190368
CC_B64F81B8A263,0.15418193901205796
CC_B65CA581B9BD,0.13814130512182435
CC_B65D1B9B6F67,0.11653202255580472
CC_B661A8FCA431,0.05855496707820382
CC_B66AC40957D6,0.15462492258008478
CC_B672B35D1162,0.7076651470169223
CC_B68379D197F6,0.10127382498073684
CC_B6923D10FDA2,0.16843411524110127
CC_B69CC776BBE6,0.2773752168015287
CC_B69E50D76B29,0.10460566787285436
CC_B69EAA8C296F,0.23648606244709997
CC_B69F7CB8CDA0,0.08088006626772241
CC_B6B4AD157354,0.134446379298452
CC_B6BD764CB8B9,0.20269563062161775
CC_B6BEC3F4BE91,0.14072797022515152
CC_B6C13F4A610D,0.3114475452372394
CC_B6C1C3B5766B,0.12017427195055691
CC_B6C72241926C,0.15109464787845311
CC_B6CB40E245D7,0.6826749642205076
CC_B6EE58A108C5,0.07546019403024315
CC_B706F631F5BA,0.04736795853278158
CC_B71DC1206985,0.1260188346252955
CC_B72284CED807,0.19034342464267473
CC_B727865A5B5F,0.6294330314459108
CC_B72FD7EFA6BD,0.18887517245691907
CC_B7365B5A3392,0.7198170416821836
CC_B73820D308C9,0.11803505165678549
CC_B743560D847F,0.08679670558673812
CC_B76EF26F7C9A,0.3100777309020645
CC_B7764FC130E8,0.45246266973964694
CC_B77B73B95532,0.15609763125301432
CC_B77D6653C7D4,0.051044928452239
CC_B77DA6B77DEB,0.2627642571855669
CC_B783AE19622D,0.1642749198873878
CC_B78761738CAF,0.03868292272601047
CC_B787BA135B5D,0.3225522337341643
CC_B78B4449EA19,0.11658440800993228
CC_B78B4B7F80B5,0.23100451626985857
CC_B78BEE888CA6,0.1148435065293377
CC_B791FEE1CF37,0.05566743500583145
CC_B79A58AA4441,0.10395252357319693
CC_B79BEC538198,0.12922930746942746
CC_B79DD53178D3,0.07393321584744295
CC_B7A7EFD85149,0.19464326853474154
CC_B7B5F2A15C41,0.09720533897825631
CC_B7BC46A7D4DF,0.09491269945770925
CC_B7CBC65D9AF9,0.5218420937503849
CC_B7D40C5C891F,0.0829187010136725
CC_B7D4337C4797,0.3523802121881305
CC_B7DA04826165,0.3010676932778447
CC_B7DC19DA1440,0.1345468088941778
CC_B829EC622F0D,0.5229105275677177
CC_B82B9C0C7B85,0.6728573676725716
CC_B82C55DEE5E6,0.23189028725793784
CC_B8475B977AD2,0.7167176534763335
CC_B84BD2F4EB01,0.2357829034100662
CC_B86DA7D69F20,0.06261752562715842
CC_B87989F406EB,0.2112756140483496
CC_B88B702183E7,0.04393615711270415
CC_B89B80945ADE,0.19211253820436847
CC_B8A3A44BFE8A,0.3933812030354456
CC_B8A7A6548AE6,0.1944973303413946
CC_B8A8FB83065B,0.17957557490988058
CC_B8AAC20D626E,0.18299639149766478
CC_B8AC99873641,0.0699052460876812
CC_B8C9673B7834,0.09669834043522951
CC_B8D5FEB15CC8,0.08116700974650859
CC_B8DA64A33076,0.5425628438750458
CC_B8E912A01706,0.6417279713169809
CC_B90869280808,0.14158726102830765
CC_B908EC99951B,0.3567457528986541
CC_B90CBF2A6775,0.06035907989508811
CC_B91080C1ADA5,0.3333527738692711
CC_B918FB42AFD2,0.21295522828413296
CC_B92CA425080F,0.09496224425189605
CC_B937F632B71D,0.17688214815475628
CC_B94477C20476,0.365482584180468
CC_B9483A5C922C,0.12254997753873594
CC_B954EC1C63B5,0.24813262734031832
CC_B95580F93537,0.0535212500927455
CC_B96086044329,0.0967859094884312
CC_B96EB0A91589,0.2191149964811409
CC_B98357C70A41,0.6593749046845698
CC_B9929A66C2FD,0.6636812386515247
CC_B9BB52E4C529,0.11899646160868993
CC_B9BD45744855,0.7469762411553162
CC_B9BFDE4662AE,0.0952336633417839
CC_B9CEAF324145,0.0460229008455513
CC_B9E89F42B509,0.19715980611381936
CC_B9E8A3887223,0.2026683932458242
CC_B9FC67268C45,0.177797162824386
CC_B9FE9DFEB3DC,0.09436843070308823
CC_BA041E14DD98,0.0725220129406769
CC_BA0619F54427,0.12297414729714629
CC_BA15072C4EC2,0.2702977789170936
CC_BA183CDC5429,0.7638699359079764
CC_BA43646012D2,0.31798887079698324
CC_BA4F7E494E71,0.40370416799235165
CC_BA557F75E2DD,0.1891397213459213
CC_BA740903CBDF,0.16111893499582422
CC_BA77722A827A,0.527579120574138
CC_BA78E47BB021,0.19973037046540904
CC_BA8C427054F4,0.04591214560972859
CC_BAA19F8D2563,0.13560732410404702
CC_BAA1BBFF8C6C,0.2913607782114695
CC_BABA44B5FB12,0.0873208222750064
CC_BAC25BCCEAD2,0.06475689526518588
CC_BAC74D0014D3,0.33052384655900535
CC_BAD99E36CC71,0.22004569423191808
CC_BADE7EB1D16D,0.7299893013863996
CC_BAE7410803AC,0.19589934165756928
CC_BAEBBF8054FB,0.14630999279710527
CC_BB054686B6F2,0.05043923033837366
CC_BB05D9DF72BD,0.07834289271329772
CC_BB0D54068D07,0.75337059679557
CC_BB15DE5E0DA0,0.701595092124077
CC_BB1A57AA813F,0.1423197003662513
CC_BB1CABE261EB,0.13855861721329518
CC_BB2BC46FCF61,0.29437027004776256
CC_BB2E5437EE04,0.053082910088643416
CC_BB2EF1FF6131,0.0943955654911911
CC_BB2F56C6BF57,0.09993888687184743
CC_BB35CEC5314E,0.0957241443672393
CC_BB39E3597B61,0.05542515086098878
CC_BB3A9EECD51E,0.07987934422470064
CC_BB44CDEE5103,0.18179931682959566
CC_BB458116ABA4,0.3234122033552585
CC_BB5F6936F6FE,0.23618391187258342
CC_BB666F8A551E,0.07695646394616415
CC_BB7355E735D2,0.13090367841612513
CC_BB8A2F186D6A,0.0634835111911989
CC_BB9FDED12C65,0.6712305350553595
CC_BBA8C316C8F8,0.08228104622717464
CC_BBADC7DC73EA,0.2130530633520098
CC_BBAEA7980B09,0.42460157047069835
CC_BBBA078A6429,0.7627647999894476
CC_BBBFC3EC2C72,0.3972133325883541
CC_BBD34B3225EE,0.041882651733903584
CC_BBE6C58C59A4,0.3422684882487352
CC_BBEBBE1E226D,0.13747687031737643
CC_BBED56D34D38,0.10647232101035214
CC_BC0244FBDAF6,0.1787466029085052
CC_BC099E880236,0.17043104264424677
CC_BC0F05C89E25,0.14345201520528322
CC_BC1BD06C1085,0.09707421619670752
CC_BC21E8824A34,0.4601996472626726
CC_BC23655B2BF4,0.06805921306105987
CC_BC24F9024F49,0.06325774216457905
CC_BC2A58939715,0.10316721659055678
CC_BC2B90F226E0,0.1833063449261534
CC_BC31382964E4,0.06397632738378142
CC_BC31DA3EAFFF,0.1327287091357615
CC_BC3A6CF6FD16,0.11702741652087134
CC_BC410BDD9ED8,0.23498523656234066
